session_id,target
32243,7.886049522015734e-05
32244,2.1578777626897312e-05
32245,0.0011249776466719453
32246,6.805321713627934e-05
32247,0.00019328203883743655
32248,0.003165413177504978
32249,0.023900286933795863
32250,0.0017631523230545174
32251,0.002194306711146799
32252,3.843816940668755e-05
32253,0.005050631442824924
32254,0.001351320179045884
32255,7.913725139727151e-05
32256,0.007701648287740284
32257,3.9243693924570166e-05
32258,4.0887904004748124e-05
32259,0.0016257876396931833
32260,0.0002133428994328563
32261,0.0016256140491661614
32262,0.01222736190965007
32263,0.00021275575206161157
32264,0.00038682777786017115
32265,0.001370901483102708
32266,0.0016164272220020603
32267,0.0007909234061914289
32268,0.0031157116219965014
32269,0.004929927749125548
32270,0.002026838668879392
32271,5.21618652735485e-05
32272,2.4606650585167774e-05
32273,0.0008823777717071375
32274,1.4379448708708841e-05
32275,0.0004747200474309506
32276,0.27747336408631873
32277,0.01093224527366297
32278,0.0009376476993660792
32279,0.00106190469641483
32280,0.0008402707964869127
32281,0.00290284842062885
32282,0.0023295838931839882
32283,0.0002971348311916125
32284,4.0533322943995764e-05
32285,0.001439797377444149
32286,0.00037155207233623985
32287,0.0067151912144241535
32288,0.0005406435806314539
32289,0.0008655916048978682
32290,4.948816186422105e-05
32291,0.0004424720799499208
32292,2.3355870647278374e-06
32293,0.000837820612327567
32294,9.881823654543793e-05
32295,0.014013513710129676
32296,8.988075769280837e-05
32297,0.003094627818990939
32298,0.010524134647088066
32299,3.8725855054314787e-05
32300,0.00015932359822247078
32301,0.0013278598333522067
32302,0.0015337987858227813
32303,0.00010612070676532447
32304,0.00030600422675331124
32305,0.002564384389955509
32306,0.0004862081233426071
32307,0.0037137390099368805
32308,0.000284041834932071
32309,3.479509374475307e-05
32310,0.00031081392388756563
32311,0.0009483109087440386
32312,0.03207664258629144
32313,0.0448174421097731
32314,4.731124746177026e-05
32315,0.022702179873526473
32316,9.224571609484162e-05
32317,0.031327725686847524
32318,2.0779772488284276e-05
32319,0.0009384443177915676
32320,0.008091293828108541
32321,0.00030440844949957064
32322,0.004655492433541243
32323,0.05013459024857368
32324,0.0005812233988668827
32325,0.0004809331160528737
32326,0.0008837699491091866
32327,0.00018174024656861544
32328,7.12903210004193e-05
32329,0.041725532871611404
32330,0.10071469987183944
32331,0.00026752884547414876
32332,0.0004046522119885847
32333,3.1038621296211266e-05
32334,0.12735522752021156
32335,0.0005212673583740305
32336,0.004866740375531426
32337,0.00034807018152735057
32338,0.008477739511079652
32339,0.006379549519366395
32340,0.0009280807380621113
32341,0.03957292390447863
32342,3.725644142629061e-05
32343,0.003205163318166847
32344,8.936984723202364e-05
32345,0.0001482489827183328
32346,0.004837227515221107
32347,0.01325615533675617
32348,0.005393337465945356
32349,0.00010000827450512223
32350,0.00015183982118865928
32351,0.0004335624444324868
32352,0.001985915969348435
32353,0.08395258558504085
32354,2.6268580257342172e-05
32355,1.918139022161423e-05
32356,0.0014483937646817971
32357,0.0001859981496679208
32358,0.004161890768287752
32359,7.973849496560117e-05
32360,0.029931494919983013
32361,6.575510456424155e-05
32362,0.026185194536648315
32363,9.045579491500525e-05
32364,0.0009357821803148383
32365,0.002221915404722752
32366,2.507655405575578e-05
32367,0.00014527538884272177
32368,3.456043802323303e-05
32369,8.535410834726799e-06
32370,0.004947275375237383
32371,4.8822355996701594e-05
32372,0.0007878364336210107
32373,0.0077127919488180555
32374,0.000783520008201666
32375,9.479966612960491e-05
32376,0.0002297760225302927
32377,0.00013987967840434185
32378,9.200656368732461e-05
32379,0.003655787971441142
32380,0.007166511030650674
32381,0.0007521262252747829
32382,0.0007287308879443242
32383,0.00044144730304288666
32384,0.0001713511350832535
32385,0.0005587309179162188
32386,0.0014630869200736487
32387,0.00673643063826862
32388,5.3243356801306625e-05
32389,0.0010679431511014278
32390,0.003801534108964135
32391,0.00022184228980317552
32392,0.0021865078586217226
32393,0.0004120532975199733
32394,0.03416754140160363
32395,0.0002625809020723154
32396,0.00010252474959111196
32397,3.0232359060198174e-05
32398,0.000658412202531177
32399,0.001301253619779277
32400,0.0002553297527810817
32401,0.0009850545138665031
32402,9.724081711710346e-05
32403,0.0007527183760551522
32404,0.0044794296329331035
32405,0.0006663908690211244
32406,0.005543267250086664
32407,0.00017703043592813783
32408,6.370073518198818e-05
32409,0.003138898148902487
32410,0.0003405334332714994
32411,0.0001441386855768661
32412,0.0025816026586288517
32413,0.0911227511593707
32414,4.56072315151299e-05
32415,0.0001658051482680185
32416,0.0005961237261804369
32417,0.0018322936740797356
32418,0.0038719476179156624
32419,0.0008784734939974285
32420,0.0002889270441630973
32421,0.0010006743666495076
32422,0.0002054838697483385
32423,0.00014463442026814817
32424,0.010017686307051505
32425,0.016423403484735786
32426,4.9228100349686247e-05
32427,0.0030312638540363674
32428,0.002436122596631526
32429,0.0014516458635853728
32430,0.004341022229719063
32431,7.487268747785269e-05
32432,0.00024929705213658915
32433,0.00023647990148208125
32434,0.017497330833768535
32435,0.007198399180102293
32436,0.016988255664957142
32437,0.013723378847127552
32438,0.004359098042876289
32439,0.06861506093401763
32440,0.026743044262936635
32441,4.766669036489314e-05
32442,0.08216094330838755
32443,0.0003551191813988996
32444,0.00391467500545272
32445,5.322420416435321e-05
32446,0.0006576018782342854
32447,0.0028230326465524995
32448,5.6849182307053e-05
32449,0.03440095543666944
32450,0.0001113814892843195
32451,7.098188152755385e-05
32452,1.3749504391189633e-05
32453,0.0046974970609153155
32454,0.00013573880257801625
32455,0.14324117026372596
32456,1.27363849344423e-06
32457,0.0018673359213989384
32458,0.0020756365237546777
32459,0.37474220442871153
32460,0.00021187305379850011
32461,0.0002385963903576428
32462,0.0002976236158482522
32463,0.00628878855735374
32464,0.0005297282278782237
32465,0.000928754693240257
32466,2.5652521216749227e-06
32467,0.06168399118262128
32468,7.823668849800015e-05
32469,0.0006935714904844068
32470,0.004996074107410581
32471,0.00027158684568815415
32472,0.004979388142021601
32473,0.00026211350587972934
32474,0.003250251278249205
32475,0.0002276212253770584
32476,0.0010624917454946747
32477,0.0012745204815289646
32478,0.08873335698301338
32479,0.0002598598211343925
32480,9.634825495407069e-05
32481,0.0030007703361962343
32482,8.425303604585183e-05
32483,0.00035905112761864226
32484,0.0020861202076192615
32485,6.788760154553078e-05
32486,0.00954836183936328
32487,0.0002053959765983837
32488,0.0010883504630941087
32489,0.0006943276619702562
32490,0.00024324556499319593
32491,0.0002384086853357453
32492,0.0008832309166919575
32493,0.0008191817022787433
32494,0.006554693898534067
32495,0.0012254745210216603
32496,1.0398713109556151e-05
32497,0.0006620727053267678
32498,0.0003445316621889549
32499,0.002748391320482964
32500,0.011764308883524009
32501,0.00034538525450089163
32502,0.05389582704705472
32503,3.0787574251160006e-05
32504,0.0008750069958632193
32505,0.01349612662095763
32506,0.0004019139910954406
32507,2.159498015263825e-05
32508,0.01657244804259184
32509,0.0004827219208453018
32510,0.007315381205494746
32511,1.943926173583473e-05
32512,0.0002221824528750421
32513,0.00034856751259465204
32514,9.633417040156116e-05
32515,0.03604389988705795
32516,0.03182678600541833
32517,2.5698420088849042e-05
32518,0.0016470143277707554
32519,3.0659725493485436e-05
32520,0.00021434184728458537
32521,0.0006974856289650635
32522,0.0005910016359662785
32523,0.002568637870979296
32524,0.002926996257436695
32525,0.016259711694265124
32526,0.02570248748891092
32527,0.011441307834627889
32528,0.000400849597752311
32529,0.01684812117530011
32530,0.048686783508838934
32531,0.00065608040200639
32532,0.00010083916019776264
32533,9.087386949566512e-05
32534,0.025853271611338827
32535,0.00025683930749374897
32536,0.000316431053284481
32537,0.0003087317171218067
32538,0.04623485752018272
32539,0.013574201244167217
32540,0.0009573037408287094
32541,0.0022015088220004777
32542,0.0018799488324101367
32543,0.003214219429610073
32544,0.00035184312877221523
32545,0.0005832898692424027
32546,0.0001794962558574296
32547,0.0004078823196751967
32548,0.0008639240365986012
32549,0.01755266603915484
32550,0.0003396179358584296
32551,0.007505246118083568
32552,0.002947192275583693
32553,7.21399772319006e-05
32554,0.00010475421711762613
32555,9.633036995765501e-05
32556,0.0005494131946322132
32557,0.00026245919468922344
32558,0.00020765827781725615
32559,0.007993532314979287
32560,0.0006738607051936376
32561,0.013837482451983161
32562,0.0020710677256661016
32563,0.0003105669359899702
32564,9.978740437930219e-05
32565,0.0032903237089700367
32566,0.0001416247825889303
32567,0.00799461932818483
32568,0.00010767732382375688
32569,0.0018477211330002554
32570,0.0013722278922771811
32571,0.003919362191489253
32572,0.00013041662953833933
32573,0.1169101504604135
32574,1.8342147244742916e-05
32575,0.00010752088080317324
32576,0.04663737829194972
32577,0.00013996554795909146
32578,0.00017662925663308924
32579,0.07259513594507906
32580,5.15559473773039e-06
32581,0.00019037537317576363
32582,0.0006385380472128453
32583,0.00824517834563296
32584,0.001847248441337106
32585,0.00026638459112657276
32586,0.0006239820121609892
32587,0.00643085892304668
32588,0.00020346478561200954
32589,0.2422660625445537
32590,0.007540481458029376
32591,0.00013220299323547143
32592,0.00402398917551479
32593,2.252709538513785e-05
32594,0.002319644366223792
32595,0.000330157050547365
32596,0.03888351024028679
32597,8.566699572780696e-05
32598,0.005435100147826903
32599,0.0015927337637044734
32600,0.005206734998459851
32601,0.00030741064309975583
32602,0.0006737500354868052
32603,0.004672312463013955
32604,0.004991979739694831
32605,0.004799897307443652
32606,6.941988149358579e-05
32607,0.0008604205503084427
32608,0.0013116059297837762
32609,0.0010103011112523794
32610,5.29452878228841e-06
32611,0.0016899226941969215
32612,8.514350603833971e-05
32613,0.08842119165776845
32614,0.003575386329859417
32615,0.00074326246468949
32616,0.0028495089182604964
32617,2.1735776634047767e-05
32618,1.864374170969553e-05
32619,0.005316617294607143
32620,0.00019741051883457846
32621,7.442200769410236e-06
32622,0.0017232292157099874
32623,0.0002683347530251525
32624,0.00023121483423559547
32625,0.00174188987809466
32626,0.0002235107473674065
32627,2.9799690438182535e-05
32628,0.0001237807131553475
32629,5.000350755987013e-05
32630,0.00018788000731866116
32631,0.0011141646002373485
32632,0.0043754413231746545
32633,0.0020215211309012808
32634,4.183321698604779e-06
32635,0.0001435246765819594
32636,0.004488893441286264
32637,0.0018521777277817192
32638,0.000293248818986897
32639,0.001992569898705947
32640,6.0445505602541986e-05
32641,0.002801085766207505
32642,0.004557781429260514
32643,0.0006351939311196137
32644,4.554662206036905e-05
32645,0.00012664243972707054
32646,0.0014355463229662854
32647,0.00040776772052188176
32648,0.054500388764613335
32649,0.06818423580286538
32650,0.011516370873146553
32651,0.4424766805089352
32652,3.973535958177348e-05
32653,6.066166590418053e-06
32654,0.0012097001430096696
32655,0.0011515555653599486
32656,0.0009890060574463085
32657,0.0037422323430888623
32658,0.09128563384478443
32659,3.421454246150363e-06
32660,0.0004814463212029702
32661,0.0016029539954883617
32662,0.0002594832112242873
32663,0.0019207889118236165
32664,0.0036237032465329384
32665,0.004094214673064644
32666,0.000822861952967093
32667,2.1570116706693858e-05
32668,0.0006676721498046635
32669,8.901728094996137e-05
32670,4.407640044650962e-05
32671,0.00010192170792297633
32672,0.0025289192060083247
32673,0.0018829114049785892
32674,0.05483987699751721
32675,0.001466018584595283
32676,5.074684050457654e-05
32677,0.0020939989467031617
32678,0.00010922146654768837
32679,3.420903826265031e-05
32680,0.000506703224078151
32681,0.016689670393675377
32682,0.003310233972035681
32683,2.981717208148612e-05
32684,0.00022479069502246064
32685,9.688299684895649e-05
32686,0.0008285576814715532
32687,0.00197899225361887
32688,0.004678030241303042
32689,0.0016222079693488198
32690,0.0038398311676799694
32691,0.0013500242830617952
32692,0.00021763629093867905
32693,0.00013276311028777567
32694,0.00033536457563819406
32695,0.0003618579274629501
32696,0.0002671496078973248
32697,0.0007157718319883531
32698,0.0005272049937395969
32699,0.001038481082263169
32700,0.00015829288763992926
32701,0.0009026145689930018
32702,0.0007846789929724898
32703,0.0005568596685971785
32704,0.00554189665014294
32705,0.0030921410130609495
32706,0.0004314496193822702
32707,3.983630681089385e-05
32708,0.0055619750761326
32709,0.00030016726795598504
32710,0.00010826976851103267
32711,7.232803167206452e-05
32712,1.5886342346854807e-05
32713,0.00010578475274371548
32714,0.00032059794972400516
32715,0.02094288159733634
32716,2.9834198269797183e-05
32717,0.005800719113875032
32718,0.06551443467825871
32719,0.0003970927732058196
32720,0.001095951603067853
32721,0.003356173023922791
32722,0.0003445503020386168
32723,0.015404926750526335
32724,0.0001551734134455244
32725,0.000196101414598947
32726,8.5336817371956e-05
32727,8.683001931527547e-05
32728,0.0004401511168180503
32729,0.0008779520786205916
32730,0.001338549881756529
32731,0.00560135035558922
32732,0.024988458635484576
32733,6.057713404222669e-05
32734,0.007653743249725818
32735,0.00027621891646052656
32736,0.00010431609431684537
32737,0.00020585270097361576
32738,0.0015850746953302419
32739,0.055595999613527944
32740,0.00019146422467851084
32741,0.09973503552481999
32742,0.05496866935191824
32743,0.00016063664979403187
32744,8.425303604585183e-05
32745,0.0022269137848361185
32746,7.16595764817693e-05
32747,0.004429866357621813
32748,0.00023108348062081602
32749,0.00010738723705985945
32750,0.0001532537672187103
32751,0.014271805308119941
32752,0.017813525735086735
32753,0.0013615684627350053
32754,0.0008079537346449597
32755,0.00045146295839244713
32756,0.00045849555416494023
32757,0.007056438247192109
32758,9.460273034093028e-05
32759,0.02174651409179513
32760,0.004736377625292085
32761,3.540418195497663e-05
32762,0.04690613507536908
32763,0.004359480585458951
32764,0.001598280370066649
32765,0.0008218700335097368
32766,0.000141020133547497
32767,0.0030747143905867375
32768,3.158424729726072e-05
32769,0.006527022617632898
32770,6.561157414965292e-05
32771,0.00012068177831131446
32772,0.00030411443398441104
32773,0.0003024459298608916
32774,4.153110349708633e-05
32775,0.0001634080147272523
32776,0.000718271290999897
32777,5.768744961961272e-05
32778,0.0011055819080037898
32779,0.00026122307737949836
32780,0.0022387083264312256
32781,0.01961049518158356
32782,0.0006546941503198818
32783,0.0009112072600739709
32784,0.0001283289881414666
32785,0.0001529820533104304
